,filename,label
0,18973.png,0
1,13154.png,0
2,5990.png,0
3,13005.png,0
4,7604.png,0
5,1983.png,1
6,16847.png,0
7,13644.png,0
8,6783.png,0
9,14248.png,1
10,8888.png,0
11,4843.png,0
12,2886.png,1
13,464.png,0
14,19343.png,0
15,10301.png,1
16,5486.png,1
17,18901.png,0
18,5198.png,0
19,9080.png,0
20,17575.png,0
21,236.png,0
22,6951.png,0
23,3196.png,0
24,18465.png,0
25,9447.png,0
26,18237.png,1
27,89.png,0
28,11576.png,0
29,17734.png,0
30,14515.png,1
31,19671.png,1
32,14696.png,0
33,16166.png,1
34,12288.png,0
35,2016.png,0
36,14225.png,0
37,9850.png,1
38,11059.png,0
39,19033.png,0
40,14054.png,0
41,3182.png,0
42,18148.png,0
43,5281.png,0
44,12858.png,1
45,13663.png,0
46,16786.png,0
47,12322.png,0
48,19060.png,0
49,12404.png,0
50,13416.png,0
51,18864.png,0
52,16758.png,0
53,12991.png,1
54,11653.png,0
55,19002.png,0
56,14997.png,1
57,7907.png,1
58,2000.png,0
59,16361.png,0
60,613.png,0
61,7593.png,0
62,15155.png,0
63,335.png,1
64,9405.png,0
65,20556.png,0
66,10607.png,0
67,10725.png,1
68,6357.png,0
69,10390.png,0
70,10779.png,0
71,17055.png,0
72,7911.png,1
73,16623.png,0
74,13659.png,0
75,5138.png,0
76,15280.png,0
77,7407.png,0
78,18822.png,0
79,20401.png,0
80,9899.png,1
81,8397.png,0
82,16146.png,0
83,12983.png,0
84,4687.png,0
85,17767.png,0
86,8573.png,0
87,20974.png,0
88,13731.png,0
89,11104.png,1
90,18949.png,0
91,8759.png,1
92,7535.png,0
93,12953.png,0
94,13858.png,1
95,0.png,0
96,11404.png,0
97,14231.png,0
98,11234.png,0
99,12808.png,1
100,15270.png,0
101,16283.png,0
102,3253.png,1
103,10964.png,0
104,7541.png,1
105,8157.png,1
106,5897.png,0
107,5787.png,0
108,9903.png,0
109,15856.png,0
110,11929.png,0
111,9495.png,1
112,3872.png,0
113,5916.png,0
114,7544.png,0
115,1024.png,0
116,19713.png,0
117,1558.png,0
118,17187.png,0
119,9063.png,0
120,3828.png,0
121,8417.png,0
122,2237.png,0
123,7640.png,1
124,19005.png,1
125,13410.png,1
126,14199.png,0
127,10355.png,0
128,11250.png,0
129,8487.png,0
130,16764.png,0
131,5095.png,0
132,4913.png,0
133,9088.png,0
134,12209.png,1
135,10241.png,1
136,11531.png,0
137,12592.png,0
138,15027.png,0
139,1257.png,0
140,13878.png,0
141,17494.png,0
142,4333.png,0
143,12449.png,0
144,7863.png,0
145,11627.png,0
146,14876.png,0
147,13340.png,0
148,14679.png,1
149,559.png,0
150,3091.png,0
151,12737.png,0
152,13048.png,0
153,15434.png,0
154,2050.png,0
155,4467.png,1
156,2719.png,0
157,9033.png,0
158,10439.png,1
159,11613.png,0
160,19831.png,1
161,11505.png,0
162,1294.png,1
163,6158.png,1
164,13424.png,0
165,17416.png,0
166,21202.png,1
167,19462.png,0
168,9851.png,0
169,7807.png,1
170,15375.png,0
171,6208.png,0
172,2236.png,0
173,18939.png,0
174,1128.png,1
175,19145.png,0
176,602.png,0
177,14242.png,1
178,13504.png,0
179,7929.png,0
180,7472.png,0
181,8692.png,0
182,11897.png,0
183,9173.png,0
184,12650.png,1
185,7833.png,1
186,12504.png,0
187,18258.png,1
188,4293.png,0
189,8867.png,0
190,3472.png,0
191,11352.png,0
192,1579.png,0
193,12782.png,0
194,947.png,0
195,11834.png,0
196,15424.png,0
197,1768.png,0
198,16845.png,0
199,6984.png,0
200,9218.png,0
201,663.png,1
202,14627.png,0
203,21348.png,0
204,12470.png,0
205,19031.png,0
206,1182.png,0
207,14971.png,0
208,4587.png,1
209,11010.png,0
210,19742.png,0
211,16925.png,0
212,5246.png,0
213,3716.png,0
214,4425.png,0
215,3801.png,1
216,19440.png,1
217,13447.png,1
218,7483.png,0
219,2354.png,1
220,20147.png,0
221,11137.png,0
222,16205.png,0
223,18391.png,0
224,556.png,0
225,5349.png,0
226,12751.png,0
